Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,1995,1995,hg/ha,8758,748.0,28.46,3.04
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,1996,1996,hg/ha,9095,748.0,28.74,39.16
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,1997,1997,hg/ha,6804,748.0,28.52,75.29
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,1998,1998,hg/ha,8541,748.0,28.95,111.41
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,1999,1999,hg/ha,8857,748.0,28.45,93.43
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2000,2000,hg/ha,8295,748.0,28.6,75.44
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2001,2001,hg/ha,9278,748.0,28.77,57.46
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2002,2002,hg/ha,9252,748.0,28.97,39.47
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2004,2004,hg/ha,9731,748.0,28.9,1.28
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2005,2005,hg/ha,10919,748.0,29.18,92.21
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2006,2006,hg/ha,11393,748.0,28.92,109.24
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2007,2007,hg/ha,9374,748.0,28.96,292.05
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2008,2008,hg/ha,9859,748.0,28.4,190.92
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2009,2009,hg/ha,9204,748.0,29.05,132.3
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2010,2010,hg/ha,10036,748.0,29.17,442.89
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2011,2011,hg/ha,8952,748.0,29.03,843.0
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2012,2012,hg/ha,10755,748.0,28.67,843.0
QC,Crops,233,Burkina Faso,5419,Yield,83,Sorghum,2013,2013,hg/ha,10409,748.0,29.41,843.0
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1990,1990,hg/ha,4667,748.0,28.77,29.1
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1991,1991,hg/ha,5000,748.0,28.4,29.1
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1992,1992,hg/ha,5882,748.0,28.06,29.1
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1993,1993,hg/ha,14628,748.0,28.58,17.0
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1994,1994,hg/ha,9595,748.0,28.0,6.0
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1995,1995,hg/ha,27319,748.0,28.46,3.04
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1996,1996,hg/ha,10710,748.0,28.74,39.16
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1997,1997,hg/ha,9514,748.0,28.52,75.29
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1998,1998,hg/ha,10308,748.0,28.95,111.41
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,1999,1999,hg/ha,13310,748.0,28.45,93.43
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2000,2000,hg/ha,8519,748.0,28.6,75.44
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2001,2001,hg/ha,13053,748.0,28.77,57.46
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2002,2002,hg/ha,11119,748.0,28.97,39.47
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2004,2004,hg/ha,11545,748.0,28.9,1.28
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2005,2005,hg/ha,17025,748.0,29.18,92.21
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2006,2006,hg/ha,11421,748.0,28.92,109.24
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2007,2007,hg/ha,11250,748.0,28.96,292.05
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2008,2008,hg/ha,27290,748.0,28.4,190.92
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2009,2009,hg/ha,14542,748.0,29.05,132.3
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2010,2010,hg/ha,12562,748.0,29.17,442.89
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2011,2011,hg/ha,8873,748.0,29.03,843.0
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2012,2012,hg/ha,10949,748.0,28.67,843.0
QC,Crops,233,Burkina Faso,5419,Yield,236,Soybeans,2013,2013,hg/ha,13512,748.0,29.41,843.0
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,67598,748.0,28.77,29.1
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,55862,748.0,28.4,29.1
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,56904,748.0,28.06,29.1
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,50965,748.0,28.58,17.0
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,55351,748.0,28.0,6.0
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,36755,748.0,28.46,3.04
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,62201,748.0,28.74,39.16
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,52003,748.0,28.52,75.29
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,56110,748.0,28.95,111.41
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,84033,748.0,28.45,93.43
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,133168,748.0,28.6,75.44
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,78415,748.0,28.77,57.46
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,61708,748.0,28.97,39.47
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,69167,748.0,28.9,1.28
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,83331,748.0,29.18,92.21
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,125728,748.0,28.92,109.24
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,90640,748.0,28.96,292.05
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,110907,748.0,28.4,190.92
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,126965,748.0,29.05,132.3
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,102743,748.0,29.17,442.89
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,190326,748.0,29.03,843.0
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,83073,748.0,28.67,843.0
QC,Crops,233,Burkina Faso,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,146793,748.0,29.41,843.0
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1990,1990,hg/ha,66250,748.0,28.77,29.1
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1991,1991,hg/ha,60833,748.0,28.4,29.1
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1992,1992,hg/ha,11475,748.0,28.06,29.1
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1993,1993,hg/ha,59603,748.0,28.58,17.0
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1994,1994,hg/ha,53043,748.0,28.0,6.0
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1995,1995,hg/ha,69212,748.0,28.46,3.04
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1996,1996,hg/ha,73799,748.0,28.74,39.16
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1997,1997,hg/ha,69169,748.0,28.52,75.29
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1998,1998,hg/ha,66929,748.0,28.95,111.41
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,1999,1999,hg/ha,65350,748.0,28.45,93.43
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2000,2000,hg/ha,82928,748.0,28.6,75.44
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2001,2001,hg/ha,69481,748.0,28.77,57.46
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2002,2002,hg/ha,83373,748.0,28.97,39.47
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2004,2004,hg/ha,74208,748.0,28.9,1.28
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2005,2005,hg/ha,75306,748.0,29.18,92.21
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2006,2006,hg/ha,85482,748.0,28.92,109.24
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2007,2007,hg/ha,65200,748.0,28.96,292.05
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2008,2008,hg/ha,71895,748.0,28.4,190.92
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2009,2009,hg/ha,94186,748.0,29.05,132.3
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2010,2010,hg/ha,66518,748.0,29.17,442.89
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2011,2011,hg/ha,74827,748.0,29.03,843.0
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2012,2012,hg/ha,90785,748.0,28.67,843.0
QC,Crops,233,Burkina Faso,5419,Yield,137,Yams,2013,2013,hg/ha,58594,748.0,29.41,843.0
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1990,1990,hg/ha,88969,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1991,1991,hg/ha,89785,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1992,1992,hg/ha,92046,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1993,1993,hg/ha,90264,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1994,1994,hg/ha,87884,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1995,1995,hg/ha,86870,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1996,1996,hg/ha,85779,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1997,1997,hg/ha,86182,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1998,1998,hg/ha,88820,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,125,Cassava,1999,1999,hg/ha,88212,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2000,2000,hg/ha,89953,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2001,2001,hg/ha,89591,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2002,2002,hg/ha,91456,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2004,2004,hg/ha,79083,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2005,2005,hg/ha,75230,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2006,2006,hg/ha,87864,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2007,2007,hg/ha,87275,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2008,2008,hg/ha,64718,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2009,2009,hg/ha,41867,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2010,2010,hg/ha,40629,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2011,2011,hg/ha,39948,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2012,2012,hg/ha,42092,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,125,Cassava,2013,2013,hg/ha,68749,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,56,Maize,1990,1990,hg/ha,13540,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,56,Maize,1991,1991,hg/ha,13887,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,56,Maize,1992,1992,hg/ha,14218,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,56,Maize,1993,1993,hg/ha,14342,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,56,Maize,1994,1994,hg/ha,12276,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,56,Maize,1995,1995,hg/ha,12752,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,56,Maize,1996,1996,hg/ha,13133,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,56,Maize,1997,1997,hg/ha,12608,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,56,Maize,1998,1998,hg/ha,11463,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,56,Maize,1999,1999,hg/ha,11192,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,56,Maize,2000,2000,hg/ha,10521,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,56,Maize,2001,2001,hg/ha,10817,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,56,Maize,2002,2002,hg/ha,10931,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,56,Maize,2004,2004,hg/ha,10807,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,56,Maize,2005,2005,hg/ha,10833,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,56,Maize,2006,2006,hg/ha,10159,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,56,Maize,2007,2007,hg/ha,10244,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,56,Maize,2008,2008,hg/ha,10041,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,56,Maize,2009,2009,hg/ha,10032,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,56,Maize,2010,2010,hg/ha,10511,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,56,Maize,2011,2011,hg/ha,11023,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,56,Maize,2012,2012,hg/ha,11763,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,56,Maize,2013,2013,hg/ha,13218,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1990,1990,hg/ha,34836,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1991,1991,hg/ha,32454,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1992,1992,hg/ha,33357,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1993,1993,hg/ha,28125,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1994,1994,hg/ha,29453,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1995,1995,hg/ha,29691,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1996,1996,hg/ha,28825,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1997,1997,hg/ha,32397,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1998,1998,hg/ha,25950,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,1999,1999,hg/ha,24393,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2000,2000,hg/ha,25242,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2001,2001,hg/ha,25757,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2002,2002,hg/ha,26760,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2004,2004,hg/ha,28732,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2005,2005,hg/ha,25483,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2006,2006,hg/ha,26176,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2007,2007,hg/ha,34521,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2008,2008,hg/ha,26273,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2009,2009,hg/ha,27711,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2010,2010,hg/ha,42521,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2011,2011,hg/ha,45493,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2012,2012,hg/ha,31165,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,116,Potatoes,2013,2013,hg/ha,62252,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,33333,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,30923,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,31077,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,31398,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,31099,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,26819,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,27873,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,32551,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,29927,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,32572,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,30399,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,32063,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,32629,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,32924,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,34144,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,33322,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,33767,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,32203,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,32680,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,28268,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,26876,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,21041,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,19130,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1990,1990,hg/ha,10983,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1991,1991,hg/ha,11241,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1992,1992,hg/ha,11517,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1993,1993,hg/ha,11259,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1994,1994,hg/ha,9938,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1995,1995,hg/ha,13168,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1996,1996,hg/ha,13206,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1997,1997,hg/ha,12401,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1998,1998,hg/ha,12487,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,1999,1999,hg/ha,11998,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2000,2000,hg/ha,12132,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2001,2001,hg/ha,12559,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2002,2002,hg/ha,12850,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2004,2004,hg/ha,13486,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2005,2005,hg/ha,14042,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2006,2006,hg/ha,12654,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2007,2007,hg/ha,12964,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2008,2008,hg/ha,12874,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2009,2009,hg/ha,12885,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2010,2010,hg/ha,10701,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2011,2011,hg/ha,8205,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2012,2012,hg/ha,5890,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,83,Sorghum,2013,2013,hg/ha,6513,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1990,1990,hg/ha,10000,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1991,1991,hg/ha,10000,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1992,1992,hg/ha,8943,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1993,1993,hg/ha,8694,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1994,1994,hg/ha,8000,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1995,1995,hg/ha,8368,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1996,1996,hg/ha,8305,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1997,1997,hg/ha,8282,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1998,1998,hg/ha,8000,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,1999,1999,hg/ha,7778,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2000,2000,hg/ha,7273,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2001,2001,hg/ha,7500,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2002,2002,hg/ha,7500,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2004,2004,hg/ha,7500,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2005,2005,hg/ha,7778,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2006,2006,hg/ha,7895,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2007,2007,hg/ha,7750,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2008,2008,hg/ha,7683,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2009,2009,hg/ha,7619,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2010,2010,hg/ha,7752,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2011,2011,hg/ha,7764,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2012,2012,hg/ha,7283,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,236,Soybeans,2013,2013,hg/ha,9554,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,64427,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,64810,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,63418,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,64762,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,60149,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,61230,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,62061,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,61879,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,59048,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,65551,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,62489,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,65072,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,67215,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,66752,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,65368,1274.0,22.29,304.83
